LN001-0030|en aucun cas l'Université n'accorde de diplôme ou d’attestation par voie de reconnaissance d'acquis pour des activités réussies dans un autre établissement
LN001-0031|le fait d’avoir complété et obtenu un diplôme d'études collégiales pré-universitaires, ou son équivalent, peut donner lieu à des substitutions;
LN001-0032|Toute demande de reconnaissance d'acquis doit être faite par l'étudiante, l'étudiant sur le formulaire identifié à cette fin, accompagné des pièces requises;
LN001-0033|cette demande doit être adressée à la directrice, au directeur ou à la, au responsable du programme.
LN001-0034|La directrice, le directeur ou la, le responsable du programme peut accepter ou non la demande de l’étudiante, de l’étudiant.
LN001-0035|S’il accepte, le formulaire complété et les pièces justificatives sont soumis à la doyenne, au doyen afin qu’il autorise ou non la demande et, le cas échéant, transmette le tout au Registrariat.
LN001-0036|Ce dernier vérifie l’ensemble du dossier en fonction des règles générales d’attribution des reconnaissances d’acquis et enregistre la décision au dossier de l’étudiante, l'étudiant.
LN001-0037|L'expérience professionnelle peut également inclure une production artistique ou littéraire ou une pratique professionnelle;
LN001-0038|la reconnaissance des acquis provenant de l’expérience peut donner lieu à l'exemption ou à la substitution d'un ou de plusieurs cours ou à l'octroi de crédits par voie d'intégration;
LN001-0039|la reconnaissance d’acquis pour expérience n’est possible que s’il s'agit d'une expérience Professionnelle Supplémentaire à celle nécessaire pour être admis.
LN001-0040|Ce supplément d'expérience doit être exprimé en durée  additionnelle  Ou En caractéristiques  qualitativement différentes de celles qui  définissent l'expérience pertinente nécessaire pour être admis.
LN001-0041|l'étudiante, L'étudiant Qui Demande la reconnaissance de son expérience profes-  sionnelle pertinente doit remettre à la directrice,  au directeur, ou à la, au responsable de son  programme un dossier comportant au minimum :   
LN001-0042|un document rédigé par l'étudiante, l'étudiant, relatant et analysant son expérience professionnelle.
LN001-0043|Ce document doit préciser le lieu, la nature et la durée de  l'expérience professionnelle, identifier le ou  les cours et autres activités de formation du  programme correspondant à l'expérience  professionnelle en cause et démontrer que  cette expérience justifie l'exemption de cours  Demandée;  
LN001-0044|toute autre information exigée par le Conseil académique de la Faculté ou le comité de  programme(s);   
LN001-0045|Les demande de reconnaisance d’acquis pour expérience professionnelle sont étudiés selon la procédure établie par le  conseil académique de la faculté.
LN001-0046|S’il y a lieu, l’étudiante, l’étudiant peut être soumis à un examen, à un test ou à la  production de documents;
LN001-0047|Les conseils académiques des Facultés se dotent d’une procédure d’appel dans le cas de litige.  
LN001-0048|L’étudiante, l’étudiant qui n’est pas satisfait de la décision rendue peut en appeler à l’instance ainsi  Désignée.  
LN001-0049|La décision prise à cette étape est finale.   
LN001-0050|L'évaluation des étudiantes, étudiants est régie par les principes suivants :   
LN001-0051|l'évaluation est partie intégrante du processus de formation et d'apprentissage;   
LN001-0052|l'évaluation a pour fonction d'attester l'atteinte des objectifs des cours et des programmes; elle doit être effectuée en relation avec ces objectifs;  
LN001-0053|la notation littérale est utilisée parce qu'elle représente mieux que la notation chiffrée la  nature qualitative de ce qui est évalué;  
LN001-0054|tous les cours suivis dans le cadre d’un programme font partie du dossier universitaire de  ce programme et apparaissent au relevé de  Notes; 
LN001-0055|Au fur et à mesure que sont effectués les évaluations et notations d’étape, l’étudiant, l’étudiante doit en être informé.
LN001-0056|La lettre H signifie que le cours est hors programme, c’est-à-dire non contributoire à l’intérieur d’un  programme donné.  
LN001-0057|La lettre I signifie que l'étudiante, l'étudiant n'a pas encore satisfait aux exigences du cours et qu'un  jugement définitif ne peut être porté. 
LN001-0058|Elle ne doit être attribuée qu'à titre exceptionnel dans un cours donné.  
LN001-0059|L'étudiante, l'étudiant qui veut se prévaloir de la lettre I doit en faire la demande par écrit et justifier sa  Demande.  
LN001-0060|Une étudiante, un étudiant exclu d'un programme ne peut être réadmis à ce même programme au cours  des cinq années suivantes.  
LN001-0061|Toute autre combinaison de certificats ou de mineures constitue un cheminement particulier et doit  faire l'objet d'une approbation de la part de  L'Université.  
LN001-0062|Une cheminement particulier ne peut inclure deux certificats de la liste A.
LN001-0063|La direction du programme concerné Applique Alors Les règles habituelles De reconnaissance d’acquis en vigueur dans ce Programme.   
